input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Chris Lynn
bowler: Mohammed Siraj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Chris Lynn,Mohammed Siraj,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: KL Rahul
bowler: Nuwan Pradeep
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,KL Rahul,Nuwan Pradeep,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Umar Amin
bowler: Mohammad Amir
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Umar Amin,Mohammad Amir,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Colin Ingram
bowler: Rahat Ali
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Colin Ingram,Rahat Ali,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shubman Gill
bowler: Mohammed Siraj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shubman Gill,Mohammed Siraj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Glenn Maxwell
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Glenn Maxwell,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Colin Ingram
bowler: Rahat Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Colin Ingram,Rahat Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Daniel Christian
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Daniel Christian,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Faf du Plessis,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ravi Bopara
bowler: Rahat Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ravi Bopara,Rahat Ali,run,canonical_controlled
"sport: cricket
event_type: single
batter: Ravi Bopara
bowler: Anwar Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ravi Bopara,Anwar Ali,run,canonical_controlled
"sport: cricket
event_type: single
batter: Umar Amin
bowler: Imad Wasim
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Umar Amin,Imad Wasim,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Virat Kohli,Keshav Maharaj,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Heinrich Klaasen
bowler: Jaydev Unadkat
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Heinrich Klaasen,Jaydev Unadkat,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Junior Dala
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Junior Dala,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jasprit Bumrah
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jasprit Bumrah,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Vernon Philander,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: single
batter: Hassan Khan
bowler: Mohammad Amir
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hassan Khan,Mohammad Amir,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sunil Narine
bowler: Tim Southee
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sunil Narine,Tim Southee,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Manish Pandey,Tabraiz Shamsi,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Mandeep Singh
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Mandeep Singh,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Aaron Finch
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aaron Finch,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: run_out
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: run out
generate commentary:",Run out. The batter is short of the crease.,run_out,Cheteshwar Pujara,Morne Morkel,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ravichandran Ashwin
bowler: Kagiso Rabada
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ravichandran Ashwin,Kagiso Rabada,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Chris Lynn
bowler: Yuzvendra Chahal
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Chris Lynn,Yuzvendra Chahal,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jean-Paul Duminy
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jean-Paul Duminy,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Parthiv Patel
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Parthiv Patel,Vernon Philander,bye,canonical_controlled
"sport: cricket
event_type: double
batter: Jean-Paul Duminy
bowler: Shardul Thakur
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jean-Paul Duminy,Shardul Thakur,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ishant Sharma
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ishant Sharma,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Kevin Pietersen
bowler: Tymal Mills
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Kevin Pietersen,Tymal Mills,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Dean Elgar,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
