input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: James Faulkner
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,James Faulkner,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dinesh Chandimal,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: single
batter: Peter Moor
bowler: Roston Chase
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Peter Moor,Roston Chase,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: triple
batter: Alex Hales
bowler: Billy Stanlake
runs: 3
wicket: none
generate commentary:",Three runs. The batters run hard.,triple,Alex Hales,Billy Stanlake,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Jos Buttler
bowler: Marcus Stoinis
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jos Buttler,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: David Willey
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,David Willey,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Murali Vijay,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Jos Buttler
bowler: Kuldeep Yadav
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Jos Buttler,Kuldeep Yadav,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Virat Kohli
bowler: Nathan Coulter-Nile
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Virat Kohli,Nathan Coulter-Nile,out,canonical_controlled
"sport: cricket
event_type: single
batter: Ahmed Shehzad
bowler: Mitchell McClenaghan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ahmed Shehzad,Mitchell McClenaghan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Cheteshwar Pujara
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Cheteshwar Pujara,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Kieran Powell
bowler: Chris Mpofu
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Kieran Powell,Chris Mpofu,out,canonical_controlled
"sport: cricket
event_type: single
batter: Sohaib Maqsood
bowler: Mitchell McClenaghan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sohaib Maqsood,Mitchell McClenaghan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Dhananjaya de Silva
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Dhananjaya de Silva,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sikandar Raza
bowler: Jason Holder
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sikandar Raza,Jason Holder,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hamilton Masakadza
bowler: Kraigg Brathwaite
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hamilton Masakadza,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Jake Ball
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Jake Ball,run,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: single
batter: Hamilton Masakadza
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hamilton Masakadza,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Pat Cummins
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Pat Cummins,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Hamilton Masakadza
bowler: Kemar Roach
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hamilton Masakadza,Kemar Roach,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Billy Stanlake
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Billy Stanlake,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Liam Plunkett
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Liam Plunkett,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Travis Head
bowler: Jake Ball
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Travis Head,Jake Ball,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Aaron Finch
bowler: Jake Ball
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Aaron Finch,Jake Ball,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Solomon Mire
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Solomon Mire,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sam Curran
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sam Curran,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Wriddhiman Saha
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Wriddhiman Saha,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jos Buttler
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jos Buttler,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: single
batter: Regis Chakabva
bowler: Kraigg Brathwaite
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Regis Chakabva,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jason Roy
bowler: Siddarth Kaul
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jason Roy,Siddarth Kaul,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ben Stokes
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ben Stokes,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: double
batter: David Warner
bowler: Kuldeep Yadav
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,David Warner,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Brendan Taylor
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Brendan Taylor,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dinesh Chandimal,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: double
batter: Ben Stokes
bowler: Yuzvendra Chahal
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Ben Stokes,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Billy Stanlake
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Billy Stanlake,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Kieran Powell
bowler: Tendai Chisoro
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kieran Powell,Tendai Chisoro,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Graeme Cremer,no run,canonical_controlled
